timestamp,value
2015-08-31T01:24:59,129
2015-08-31T01:25:18,129
2015-08-31T01:25:19,129
2015-08-31T01:25:23,132
2015-08-31T01:25:27,135.9090909
2015-08-31T01:25:58,134.6795827
2015-08-31T01:26:28,133.4090909
2015-08-31T01:28:18,132.0227273
2015-08-31T01:28:19,136
2015-08-31T01:30:18,134.7658228
2015-08-31T01:30:23,134.9240506
2015-08-31T01:30:57,131
2015-08-31T01:31:25,129.1411968
2015-08-31T01:32:26,128.9292446
2015-08-31T01:33:18,128.6806084
2015-08-31T01:35:19,130.9809886
2015-08-31T01:35:20,126
2015-08-31T01:35:24,122
2015-08-31T01:36:19,119.559322
2015-08-31T01:36:24,119.6101695
2015-08-31T01:37:19,120.1694915
2015-08-31T01:37:24,120.220339
2015-08-31T01:37:27,119.0209201
2015-08-31T01:38:19,119.3835351
2015-08-31T01:38:26,119.4323487
2015-08-31T01:40:19,119
2015-08-31T01:40:24,115
2015-08-31T01:40:27,118.9661972
2015-08-31T01:40:54,118.6619718
2015-08-31T01:40:56,118.0319249
2015-08-31T01:41:18,117.9746479
2015-08-31T01:41:25,118.0535211
2015-08-31T01:41:26,117.7106938
2015-08-31T01:42:19,117.7042254
2015-08-31T01:42:24,117.6478873
2015-08-31T01:42:27,118.982739
2015-08-31T01:46:19,119
2015-08-31T01:46:23,122
2015-08-31T01:47:19,122
2015-08-31T01:47:21,122
2015-08-31T01:47:24,125
2015-08-31T01:47:26,125
2015-08-31T01:48:19,125
2015-08-31T01:48:23,129
2015-08-31T01:48:27,129
2015-08-31T01:49:19,129
2015-08-31T01:49:25,132
2015-08-31T01:51:23,131.3563218
2015-08-31T01:51:56,131.7356322
2015-08-31T01:52:19,130
2015-08-31T01:52:25,127
2015-08-31T01:52:26,127
2015-08-31T01:52:27,127
2015-08-31T01:52:28,127
2015-08-31T01:53:19,127
2015-08-31T01:53:24,124
2015-08-31T01:53:27,124
2015-08-31T01:54:19,124
2015-08-31T01:54:25,121
2015-08-31T01:54:27,124.7037037
2015-08-31T01:55:19,124.8461538
2015-08-31T01:55:24,123.6709402
2015-08-31T01:55:57,124.3760684
2015-08-31T01:56:19,123.5641026
2015-08-31T01:56:24,123.457265
2015-08-31T01:56:56,122.965812
2015-08-31T01:57:19,122.2820513
2015-08-31T01:57:24,122.1752137
2015-08-31T01:57:25,124.5859881
2015-08-31T01:57:27,125.7913753
2015-08-31T01:58:19,126
2015-08-31T01:58:24,129
2015-08-31T02:01:19,129
2015-08-31T02:02:19,127
2015-08-31T02:02:29,124
2015-08-31T02:03:19,124
2015-08-31T02:03:25,120
2015-08-31T02:03:27,117.994389
2015-08-31T02:07:19,117.9770992
2015-08-31T02:07:25,117.9789168
2015-08-31T02:07:26,117.9898219
2015-08-31T02:07:27,118.0788804
2015-08-31T02:08:19,118.740458
2015-08-31T02:08:26,118.8295165
2015-08-31T02:09:58,115
2015-08-31T02:10:19,114.2592593
2015-08-31T02:11:19,114
2015-08-31T02:11:24,109
2015-08-31T02:11:27,109
2015-08-31T02:12:19,109
2015-08-31T02:12:20,109
2015-08-31T02:12:26,106
2015-08-31T02:13:19,106
2015-08-31T02:13:25,106
2015-08-31T02:17:19,106
2015-08-31T02:17:26,109.942268
2015-08-31T02:18:23,109.9171134
2015-08-31T02:18:26,109.4391753
2015-08-31T02:19:27,108.9443299
2015-08-31T02:19:55,108.7134021
2015-08-31T02:23:24,108.7138858
2015-08-31T02:23:26,108.7644328
2015-08-31T02:24:19,108.9675931
2015-08-31T02:25:24,110
2015-08-31T02:25:27,110.9865613
2015-08-31T02:25:55,110.455336
2015-08-31T02:26:19,111.0434783
2015-08-31T02:26:24,110.9565217
2015-08-31T02:27:19,112
2015-08-31T02:27:24,115
2015-08-31T02:28:19,115
2015-08-31T02:28:24,115.5
2015-08-31T02:28:25,118
2015-08-31T02:29:19,121.5955056
2015-08-31T02:29:23,121.5655431
2015-08-31T02:33:27,121.5656287
2015-08-31T02:33:28,121.5865292
2015-08-31T02:36:24,121.6157429
2015-08-31T02:36:56,121.5865357
2015-08-31T02:37:19,122
2015-08-31T02:38:19,124
2015-08-31T02:38:26,128
2015-08-31T02:39:19,128
2015-08-31T02:39:24,129.1428571
2015-08-31T02:39:26,132
2015-08-31T02:39:57,132.0063655
2015-08-31T02:41:19,132.0087719
2015-08-31T02:41:20,133
2015-08-31T02:41:28,130
2015-08-31T02:42:19,128.9189189
2015-08-31T02:42:27,129.0630631
2015-08-31T02:43:19,128
2015-08-31T02:43:26,124
2015-08-31T02:43:55,124
2015-08-31T02:44:19,124
2015-08-31T02:44:25,123.5714286
2015-08-31T02:44:26,121
2015-08-31T02:49:19,119
2015-08-31T02:49:26,118.1555556
2015-08-31T02:49:28,115.2
2015-08-31T02:52:19,115
2015-08-31T02:52:28,112
2015-08-31T02:53:19,112
2015-08-31T02:53:27,108
2015-08-31T02:54:19,108
2015-08-31T02:54:25,105
2015-08-31T02:58:19,104.1836735
2015-08-31T02:58:25,104.2653061
2015-08-31T02:58:56,102.8745276
2015-08-31T02:59:19,101
2015-08-31T02:59:24,102.8360656
2015-08-31T02:59:56,101.7868852
2015-08-31T03:00:20,103
2015-08-31T03:00:25,106
2015-08-31T03:01:19,109.8461538
2015-08-31T03:04:19,111
2015-08-31T03:04:27,111.3333333
2015-08-31T03:04:28,114
2015-08-31T03:05:19,114
2015-08-31T03:05:27,118
2015-08-31T03:06:19,118
2015-08-31T03:06:25,123
2015-08-31T03:06:26,123
2015-08-31T03:07:19,123
2015-08-31T03:07:24,127
2015-08-31T03:09:19,129
2015-08-31T03:09:24,129.5
2015-08-31T03:09:25,132
2015-08-31T03:09:57,131.1084746
2015-08-31T03:10:20,131.10132
2015-08-31T03:10:25,131.0684088
2015-08-31T03:12:19,131.058568
2015-08-31T03:14:20,131
2015-08-31T03:14:26,128
2015-08-31T03:15:19,128
2015-08-31T03:15:24,126.5
2015-08-31T03:15:26,125.6666667
2015-08-31T03:15:27,124
2015-08-31T03:15:56,120.559466
2015-08-31T03:16:23,122.5254854
2015-08-31T03:18:19,122.9830934
2015-08-31T03:18:23,123.0508872
2015-08-31T03:18:27,120.2810273
2015-08-31T03:19:19,120.0679612
2015-08-31T03:19:28,120.2645631
2015-08-31T03:20:19,121.3786408
2015-08-31T03:20:27,121.5533981
2015-08-31T03:21:19,122.6893204
2015-08-31T03:21:26,122.842233
2015-08-31T03:22:19,115
2015-08-31T03:23:19,113
2015-08-31T03:23:27,110
2015-08-31T03:24:19,110
2015-08-31T03:24:20,110
2015-08-31T03:24:28,107
2015-08-31T03:25:28,106.9894545
2015-08-31T03:25:29,106.3567251
2015-08-31T03:27:19,106
2015-08-31T03:27:25,107.6916667
2015-08-31T03:30:19,107.75
2015-08-31T03:30:24,112.5625
2015-08-31T03:30:57,109.675
2015-08-31T03:31:19,113
2015-08-31T03:31:24,118
2015-08-31T03:31:27,118
2015-08-31T03:32:19,118
2015-08-31T03:32:20,118
2015-08-31T03:32:25,122
2015-08-31T03:32:26,122
2015-08-31T03:33:19,122
2015-08-31T03:33:24,125
2015-08-31T03:34:19,123.625
2015-08-31T03:34:26,123.7045455
2015-08-31T03:35:19,123.3275518
2015-08-31T03:35:27,123.3769936
2015-08-31T03:36:19,123.6983652
2015-08-31T03:36:20,123
2015-08-31T03:36:23,121.8
2015-08-31T03:36:25,120
2015-08-31T03:36:27,118.0229885
2015-08-31T03:39:19,118
2015-08-31T03:39:23,122
2015-08-31T03:39:26,122
2015-08-31T03:39:27,122
2015-08-31T03:39:55,122
2015-08-31T03:40:19,122
2015-08-31T03:40:27,125
2015-08-31T03:41:19,125
2015-08-31T03:41:20,125
2015-08-31T03:41:23,125.75
2015-08-31T03:41:24,128
2015-08-31T03:41:27,128.9898305
2015-08-31T03:41:28,128.8169492
2015-08-31T03:42:19,128.8135593
2015-08-31T03:42:26,128.7898305
2015-08-31T03:46:19,129
2015-08-31T03:46:24,125
2015-08-31T03:46:28,125
2015-08-31T03:47:19,125
2015-08-31T03:47:25,121
2015-08-31T03:47:27,121
2015-08-31T03:48:20,121
2015-08-31T03:48:24,117
2015-08-31T03:48:27,114.0381356
2015-08-31T03:51:25,114.0291336
2015-08-31T03:51:56,114.0164208
2015-08-31T03:52:20,114
2015-08-31T03:53:20,113.3351955
2015-08-31T03:54:19,113.6648045
2015-08-31T03:54:26,113.7039106
2015-08-31T03:55:19,113
2015-08-31T03:55:24,112.3483607
2015-08-31T03:55:25,111.6243169
2015-08-31T03:55:27,111.2622951
2015-08-31T03:56:19,112.9672131
2015-08-31T03:56:20,111
2015-08-31T03:56:26,110.5714286
2015-08-31T03:56:27,108
2015-08-31T03:59:19,108
2015-08-31T03:59:25,108
2015-08-31T04:01:19,108
2015-08-31T04:03:23,108.0065421
2015-08-31T04:03:24,108.8177656
2015-08-31T04:07:19,109.2527473
2015-08-31T04:08:23,110.8018508
2015-08-31T04:08:27,113.5873356
2015-08-31T04:08:54,114
2015-08-31T04:12:19,114
2015-08-31T04:13:19,114
2015-08-31T04:13:27,117
2015-08-31T04:14:19,118.0714286
2015-08-31T04:14:27,117.9285714
2015-08-31T04:15:19,119
2015-08-31T04:15:28,122
2015-08-31T04:18:20,122.0531412
2015-08-31T04:18:26,122.1902456
2015-08-31T04:19:20,122.2054795
2015-08-31T04:19:24,122.1917808
2015-08-31T04:20:20,123
2015-08-31T04:20:27,126
2015-08-31T04:21:20,126
2015-08-31T04:21:28,130
2015-08-31T04:22:20,130
2015-08-31T04:22:27,133
2015-08-31T04:23:20,133
2015-08-31T04:23:25,134.125
2015-08-31T04:23:28,136
2015-08-31T04:23:58,135.6520084
2015-08-31T04:24:20,135.1774744
2015-08-31T04:25:25,135.774744
2015-08-31T04:28:20,135.996587
2015-08-31T04:28:21,135
2015-08-31T04:28:29,132
2015-08-31T04:29:20,132
2015-08-31T04:29:28,129
2015-08-31T04:29:56,129
2015-08-31T04:29:57,129
2015-08-31T04:30:20,129
2015-08-31T04:30:26,125
2015-08-31T04:34:25,124.9885781
2015-08-31T04:34:29,124.3061224
2015-08-31T04:35:20,121
2015-08-31T04:35:26,116
2015-08-31T04:36:20,116
2015-08-31T04:36:27,112
2015-08-31T04:37:20,112
2015-08-31T04:37:27,109
2015-08-31T04:38:20,109
2015-08-31T04:38:28,106
2015-08-31T04:39:19,105.1448864
2015-08-31T04:42:26,105.6761364
2015-08-31T04:44:20,105
2015-08-31T04:44:25,105
2015-08-31T04:44:55,105
2015-08-31T04:45:28,105
2015-08-31T04:45:55,105
2015-08-31T04:46:19,105
2015-08-31T04:46:20,105
2015-08-31T04:46:28,110
2015-08-31T04:47:20,110
2015-08-31T04:47:24,113.5
2015-08-31T04:47:27,114.375
2015-08-31T04:47:28,117
2015-08-31T04:48:20,117
2015-08-31T04:48:27,124
2015-08-31T04:49:20,124
2015-08-31T04:49:24,126.5714286
2015-08-31T04:49:27,130
2015-08-31T04:50:20,130
2015-08-31T04:50:26,130.5714286
2015-08-31T04:50:27,134
2015-08-31T04:52:20,134.1824205
2015-08-31T04:52:25,134.467125
2015-08-31T04:53:27,134.490085
2015-08-31T04:53:56,134.407932
2015-08-31T04:56:19,134.0028329
2015-08-31T04:56:20,135
2015-08-31T04:56:24,134.6454053
2015-08-31T04:56:27,134.1726124
2015-08-31T04:56:58,134.1638748
2015-08-31T04:58:24,134.1607252
2015-08-31T05:01:19,134.1527778
2015-08-31T05:01:24,130.3403916
2015-08-31T05:02:20,130
2015-08-31T05:02:27,129.25
2015-08-31T05:02:28,124
2015-08-31T05:02:30,124
2015-08-31T05:02:54,124
2015-08-31T05:03:19,124
2015-08-31T05:03:20,124
2015-08-31T05:03:25,122.8571429
2015-08-31T05:03:27,120
2015-08-31T05:04:19,120
2015-08-31T05:04:20,120
2015-08-31T05:04:24,117.5
2015-08-31T05:04:28,115
2015-08-31T05:05:20,115
2015-08-31T05:05:21,115
2015-08-31T05:05:28,110
2015-08-31T05:07:26,106.0113636
2015-08-31T05:10:57,105.8136655
2015-08-31T05:10:59,104.15771
2015-08-31T05:11:20,104
2015-08-31T05:12:20,106
2015-08-31T05:12:26,111
2015-08-31T05:14:20,113
2015-08-31T05:14:26,116
2015-08-31T05:15:20,115.4508697
2015-08-31T05:16:19,114.9482759
2015-08-31T05:16:26,115.0689655
2015-08-31T05:17:19,115.0306513
2015-08-31T05:17:20,113
2015-08-31T05:17:25,112.078125
2015-08-31T05:18:19,112.921875
2015-08-31T05:18:24,112
2015-08-31T05:18:25,112.5
2015-08-31T05:18:57,112.515625
2015-08-31T05:19:28,111
2015-08-31T05:22:25,111.3938356
2015-08-31T05:22:56,111.8365992
2015-08-31T05:24:20,112
2015-08-31T05:24:26,112.75
2015-08-31T05:24:28,115
2015-08-31T05:24:56,115
2015-08-31T05:25:19,115
2015-08-31T05:25:20,115
2015-08-31T05:25:28,118
2015-08-31T05:27:25,117.6802326
2015-08-31T05:27:29,117.0494715
2015-08-31T05:28:20,117
2015-08-31T05:29:19,116.4916667
2015-08-31T05:29:24,116.5083333
2015-08-31T05:29:26,116.55
2015-08-31T05:30:20,116
2015-08-31T05:30:24,117.5
2015-08-31T05:30:28,119
2015-08-31T05:31:19,121.8139535
2015-08-31T05:31:26,121.6511628
2015-08-31T05:32:19,120.4186047
2015-08-31T05:32:24,120.3023256
2015-08-31T05:33:20,123
2015-08-31T05:34:19,119.9833333
2015-08-31T05:34:24,120.0666667
2015-08-31T05:37:20,119
2015-08-31T05:37:25,119.8010753
2015-08-31T05:37:26,123.8064516
2015-08-31T05:39:55,124
2015-08-31T05:41:19,123.6160839
2015-08-31T05:44:19,123.4369231
2015-08-31T05:44:24,123.4830769
2015-08-31T05:44:27,121.133022
2015-08-31T05:45:20,121
2015-08-31T05:45:25,115.1604278
2015-08-31T05:46:19,116.8930481
2015-08-31T05:46:25,117.0855615
2015-08-31T05:47:19,118.8181818
2015-08-31T05:47:26,119.0427807
2015-08-31T05:48:27,115
2015-08-31T05:48:56,115.183868
2015-08-31T05:48:59,116.9612591
2015-08-31T05:49:26,119.2857143
2015-08-31T05:49:56,118.9225182
2015-08-31T05:51:20,117.3970944
2015-08-31T05:53:26,116.3801453
2015-08-31T05:53:28,116.0653753
2015-08-31T05:53:54,116.0411622
2015-08-31T05:54:25,116.5789445
2015-08-31T05:54:57,117.0999212
2015-08-31T05:55:20,120
2015-08-31T05:55:27,117
2015-08-31T06:01:56,116.8256659
2015-08-31T06:02:20,114
2015-08-31T06:02:27,114.777451
2015-08-31T06:03:28,114.8666667
2015-08-31T06:04:20,116
2015-08-31T06:04:25,120
2015-08-31T06:05:19,120
2015-08-31T06:05:20,120
2015-08-31T06:05:27,124
2015-08-31T06:06:19,124
2015-08-31T06:06:20,124
2015-08-31T06:06:26,124.7142857
2015-08-31T06:06:27,129
2015-08-31T06:07:19,129
2015-08-31T06:07:20,129
2015-08-31T06:07:26,133
2015-08-31T06:08:19,134.0701754
2015-08-31T06:08:25,133.9649123
2015-08-31T06:08:54,133.5263158
2015-08-31T06:09:19,133.0175439
2015-08-31T06:09:20,135
2015-08-31T06:09:24,136.2857143
2015-08-31T06:09:27,138
2015-08-31T06:13:27,139.447099
2015-08-31T06:13:55,138.6825939
2015-08-31T06:14:20,146
2015-08-31T06:14:27,150
2015-08-31T06:14:59,150
2015-08-31T06:15:00,150
2015-08-31T06:15:20,150
2015-08-31T06:15:27,154
2015-08-31T06:16:19,156.3304721
2015-08-31T06:16:20,156.2403433
2015-08-31T06:16:27,156.2274678
2015-08-31T06:18:19,156.4998636
2015-08-31T06:19:20,157
2015-08-31T06:19:26,155.2
2015-08-31T06:20:20,155
2015-08-31T06:20:25,154.1428571
2015-08-31T06:20:27,152
2015-08-31T06:21:20,152
2015-08-31T06:21:21,152
2015-08-31T06:21:24,149.1428571
2015-08-31T06:21:28,147
2015-08-31T06:22:19,147
2015-08-31T06:22:20,147
2015-08-31T06:22:25,145.875
2015-08-31T06:22:28,144
2015-08-31T06:22:30,143.3240994
2015-08-31T06:23:19,143.2965116
2015-08-31T06:23:24,143.3255814
2015-08-31T06:23:27,143.627907
2015-08-31T06:23:54,143.4709302
2015-08-31T06:24:19,143.6453488
2015-08-31T06:24:26,143.6860465
2015-08-31T06:25:20,143
2015-08-31T06:25:27,146
2015-08-31T06:25:55,146
2015-08-31T06:26:20,146
2015-08-31T06:26:27,149
2015-08-31T06:28:20,151
2015-08-31T06:28:27,154
2015-08-31T06:29:20,154.0005814
2015-08-31T06:29:30,154.0036631
2015-08-31T06:30:28,154.0046538
2015-08-31T06:31:19,154.0057803
2015-08-31T06:31:20,155
2015-08-31T06:31:28,159
2015-08-31T06:31:29,159
2015-08-31T06:32:20,159
2015-08-31T06:32:27,159.625
2015-08-31T06:32:28,164
2015-08-31T06:32:54,164
2015-08-31T06:33:21,164
2015-08-31T06:33:27,170
2015-08-31T06:34:20,170
2015-08-31T06:34:27,176
2015-08-31T06:35:20,176
2015-08-31T06:35:24,178
2015-08-31T06:35:28,180
2015-08-31T06:35:30,180
2015-08-31T06:36:20,180
2015-08-31T06:36:27,183
2015-08-31T06:37:20,183.0093236
2015-08-31T06:38:19,183.0176991
2015-08-31T06:38:20,185
2015-08-31T06:38:26,188
2015-08-31T06:38:27,188
2015-08-31T06:39:19,188
2015-08-31T06:39:20,188
2015-08-31T06:39:26,192
2015-08-31T06:39:27,192
2015-08-31T06:39:28,192
2015-08-31T06:40:19,192
2015-08-31T06:40:20,192
2015-08-31T06:40:26,198
2015-08-31T06:40:28,198
2015-08-31T06:41:19,198
2015-08-31T06:41:20,198
2015-08-31T06:41:27,203
2015-08-31T06:43:26,202.6182435
2015-08-31T06:44:19,201.7610922
2015-08-31T06:44:24,201.8122867
2015-08-31T06:44:26,202.3549488
2015-08-31T06:45:19,202.3754266
2015-08-31T06:45:27,202.4573379
2015-08-31T06:46:20,200
2015-08-31T06:46:27,195
2015-08-31T06:47:19,195
2015-08-31T06:47:20,195
2015-08-31T06:47:24,192.6666667
2015-08-31T06:47:26,188
2015-08-31T06:47:27,188
2015-08-31T06:48:19,188
2015-08-31T06:48:20,188
2015-08-31T06:48:25,186.8333333
2015-08-31T06:48:26,181
2015-08-31T06:48:28,181
2015-08-31T06:48:55,181
2015-08-31T06:48:58,181
2015-08-31T06:49:21,181
2015-08-31T06:49:27,174
2015-08-31T06:49:58,174
2015-08-31T06:50:20,174
2015-08-31T06:50:28,171
2015-08-31T06:51:20,171
2015-08-31T06:51:25,170.9285714
2015-08-31T06:51:26,170.5714286
2015-08-31T06:51:27,168
2015-08-31T06:51:57,168
2015-08-31T06:52:20,168
2015-08-31T06:52:28,164
2015-08-31T06:53:19,164
2015-08-31T06:53:20,164
2015-08-31T06:53:27,157
2015-08-31T06:53:28,157
2015-08-31T06:54:19,157
2015-08-31T06:54:20,157
2015-08-31T06:54:27,150
2015-08-31T06:55:20,150
2015-08-31T06:55:28,140
2015-08-31T06:56:19,140
2015-08-31T06:56:20,140
2015-08-31T06:56:27,133
2015-08-31T06:56:28,130.0128755
2015-08-31T06:57:19,130.0107026
2015-08-31T06:57:20,130.0107716
2015-08-31T06:57:24,130.0107889
2015-08-31T06:57:58,130.0106349
2015-08-31T06:58:28,130.0105915
2015-08-31T06:58:54,130.0105415
2015-08-31T06:59:25,130.0098231
2015-08-31T06:59:56,130.0115436
2015-08-31T07:00:19,130.0110626
2015-08-31T07:00:20,130
2015-08-31T07:00:24,129
2015-08-31T07:00:26,127
2015-08-31T07:01:25,124.3314607
2015-08-31T07:01:57,124.511236
2015-08-31T07:06:20,125.988764
2015-08-31T07:06:25,126.0168539
2015-08-31T07:06:26,126.2022472
2015-08-31T07:06:27,126.2076949
2015-08-31T07:06:59,126.2078652
2015-08-31T07:09:19,126.1922066
2015-08-31T07:09:20,124
2015-08-31T07:11:26,124.3
2015-08-31T07:12:19,124.0055556
2015-08-31T07:12:20,125
2015-08-31T07:12:26,124.5433616
2015-08-31T07:12:58,124.5228787
2015-08-31T07:13:19,124.4916667
2015-08-31T07:13:24,124.5083333
2015-08-31T07:13:25,124.5291667
2015-08-31T07:13:26,124.55
2015-08-31T07:14:19,124.9916667
2015-08-31T07:14:20,124
2015-08-31T07:14:27,125.7666667
2015-08-31T07:15:20,126
2015-08-31T07:15:24,130
2015-08-31T07:15:26,130
2015-08-31T07:16:19,130
2015-08-31T07:16:20,130
2015-08-31T07:16:24,136
2015-08-31T07:16:25,136
2015-08-31T07:16:28,136
2015-08-31T07:17:19,136
2015-08-31T07:17:20,136
2015-08-31T07:17:24,139
2015-08-31T07:17:27,140.9797297
2015-08-31T07:22:19,140.9797989
2015-08-31T07:22:20,141
2015-08-31T07:23:24,140.2666667
2015-08-31T07:23:57,140.4041667
2015-08-31T07:25:26,140.775
2015-08-31T07:25:55,140.8958333
2015-08-31T07:26:19,140.86
2015-08-31T07:26:20,140
2015-08-31T07:28:19,139.975
2015-08-31T07:28:20,137
2015-08-31T07:28:24,133
2015-08-31T07:28:25,133
2015-08-31T07:29:19,133
2015-08-31T07:29:20,133
2015-08-31T07:29:26,129
2015-08-31T07:29:28,129
2015-08-31T07:30:19,129
2015-08-31T07:30:20,129
2015-08-31T07:30:24,126
2015-08-31T07:30:28,126
2015-08-31T07:31:20,126
2015-08-31T07:31:24,119
2015-08-31T07:31:31,117.059322
2015-08-31T07:33:28,117.0303086
2015-08-31T07:33:55,117.0373029
2015-08-31T07:35:20,117
2015-08-31T07:35:26,120
2015-08-31T07:36:19,122.3205128
2015-08-31T07:39:20,123
2015-08-31T07:39:28,122.9946927
2015-08-31T07:39:55,122.9955307
2015-08-31T07:42:19,122.9944444
2015-08-31T07:42:20,122
2015-08-31T07:42:27,126
2015-08-31T07:43:19,126
2015-08-31T07:43:20,126
2015-08-31T07:43:26,129
2015-08-31T07:43:30,129
2015-08-31T07:44:19,129
2015-08-31T07:44:20,129
2015-08-31T07:44:26,133
2015-08-31T07:44:27,133
2015-08-31T07:44:56,133
2015-08-31T07:45:20,133
2015-08-31T07:45:26,136
2015-08-31T07:45:27,135.0028249
2015-08-31T07:50:25,135.0023847
2015-08-31T07:50:28,135.0024087
2015-08-31T07:51:19,135.0028169
2015-08-31T07:51:20,135
2015-08-31T07:51:24,132
2015-08-31T07:51:26,131.6982116
2015-08-31T07:53:26,131.6931818
2015-08-31T07:53:56,131.8636364
2015-08-31T07:54:20,131
2015-08-31T07:54:24,135
2015-08-31T07:55:19,135
2015-08-31T07:55:20,135
2015-08-31T07:55:24,140
2015-08-31T07:55:28,140.0166417
2015-08-31T07:55:55,140.0125937
2015-08-31T07:57:19,140.0172414
2015-08-31T07:57:20,142
2015-08-31T07:57:24,138
2015-08-31T07:57:29,138
2015-08-31T07:58:19,138
2015-08-31T07:58:20,138
2015-08-31T07:58:27,135
2015-08-31T07:59:19,135
2015-08-31T07:59:20,135
2015-08-31T07:59:25,131
2015-08-31T07:59:27,131
2015-08-31T08:00:19,131
2015-08-31T08:00:20,131
2015-08-31T08:00:24,127
2015-08-31T08:00:28,123.0298507
2015-08-31T08:05:27,123.016777
2015-08-31T08:05:55,123.0183481
2015-08-31T08:09:19,123.0182586
2015-08-31T08:09:20,123
2015-08-31T08:09:26,118
2015-08-31T08:10:19,118
2015-08-31T08:10:20,118
2015-08-31T08:10:24,115
2015-08-31T08:10:27,116.9482759
2015-08-31T08:11:19,116.0517241
2015-08-31T08:11:28,115.8965517
2015-08-31T08:12:20,117
2015-08-31T08:12:24,120
2015-08-31T08:13:20,120
2015-08-31T08:13:26,124
2015-08-31T08:14:19,124
2015-08-31T08:14:20,124
2015-08-31T08:14:24,129
2015-08-31T08:14:27,129
2015-08-31T08:15:19,129
2015-08-31T08:15:20,129
2015-08-31T08:15:26,132
2015-08-31T08:15:28,132
2015-08-31T08:16:20,132
2015-08-31T08:16:24,136
2015-08-31T08:16:29,133.0228659
2015-08-31T08:25:28,133.0189319
2015-08-31T08:25:55,133.0198803
2015-08-31T08:27:20,133
2015-08-31T08:27:27,133.4480226
2015-08-31T08:27:54,133.2153955
2015-08-31T08:28:19,133.5083333
2015-08-31T08:28:26,133.45
2015-08-31T08:29:20,134
2015-08-31T08:29:24,130
2015-08-31T08:29:27,130
2015-08-31T08:30:19,130
2015-08-31T08:30:20,130
2015-08-31T08:30:25,129.3333333
2015-08-31T08:30:26,126
2015-08-31T08:30:27,126
2015-08-31T08:31:20,126
2015-08-31T08:31:25,122
2015-08-31T08:31:27,121.0025806
2015-08-31T08:32:27,121.0014147
2015-08-31T08:37:19,121.0011751
2015-08-31T08:37:56,121.0012987
2015-08-31T08:44:20,121
2015-08-31T08:44:27,124
2015-08-31T08:45:20,124
2015-08-31T08:45:26,128
2015-08-31T08:46:19,128
2015-08-31T08:46:20,128
